Date,ACWI,BOND,REET,USO,GLO,SPY,EWY,GOVT,LQD,VTV,VUG,VYM,MTUM,SPLV,QUAL,325010,223190,325020,SHV,TLH,VCSH,VCLT,SRVR,XHB,SLV,JPST
2020-09-17,80.660004,112.410004,22.0,29.23,9.32,335.839996,66.43,27.950001,135.979996,107.300003,223.160004,83.18,143.589996,53.490002,103.849998,14047.0,7643.0,9160.0,110.699997,166.809998,82.970001,108.610001,35.889999,53.810001,25.23,50.845001
2020-09-18,79.900002,112.440002,21.51,29.059999,9.29,330.649994,66.040001,27.93,135.729996,106.489998,220.440002,82.519997,143.020004,53.240002,102.879997,14179.0,7629.0,9120.0,110.699997,166.350006,82.949997,108.269997,35.240002,53.16,24.93,50.84
2020-09-21,78.800003,112.349998,20.790001,28.290001,9.12,326.970001,65.470001,27.969999,135.600006,104.169998,220.399994,80.139999,143.529999,52.639999,101.230003,13954.0,7606.0,9097.0,110.699997,166.929993,82.919998,108.230003,34.639999,52.080002,23.030001,50.830002
2020-09-22,79.169998,112.389999,21.0,28.17,9.22,330.299988,64.449997,27.969999,135.679993,104.260002,224.020004,80.239998,144.660004,53.029999,102.309998,13598.0,7453.0,8886.0,110.699997,166.929993,82.93,108.309998,34.939999,53.09,22.790001,50.82
2020-09-23,77.699997,112.25,20.27,28.030001,9.02,322.640015,63.43,27.98,134.699997,102.330002,217.789993,78.75,140.419998,52.119999,100.139999,13677.0,7467.0,8878.0,110.699997,167.130005,82.849998,107.160004,34.18,51.5,21.17,50.810001
2020-09-24,77.739998,112.080002,20.360001,28.5,9.01,323.5,62.799999,28.0,134.360001,102.480003,218.399994,78.949997,140.639999,52.220001,100.279999,13291.0,7328.0,8662.0,110.699997,167.589996,82.769997,106.800003,34.25,51.830002,21.559999,50.779999
2020-09-25,78.589996,112.309998,20.709999,28.35,9.0,328.730011,63.0,28.01,134.220001,102.889999,222.690002,79.720001,144.0,52.869999,101.690002,13335.0,7361.0,8684.0,110.699997,167.699997,82.720001,106.760002,34.919998,51.970001,21.299999,50.779999
2020-09-28,79.839996,112.410004,21.18,28.690001,9.19,334.190002,64.349998,27.99,134.899994,104.449997,226.630005,80.940002,146.039993,53.5,103.360001,13526.0,7448.0,8817.0,110.699997,167.470001,82.809998,107.419998,35.23,53.630001,22.02,50.77
2020-09-29,79.559998,112.510002,20.940001,27.700001,9.19,332.369995,64.529999,28.0,134.729996,103.57,226.160004,80.309998,145.949997,53.290001,103.059998,13618.0,7490.0,8905.0,110.709999,167.589996,82.839996,107.110001,35.27,53.220001,22.5,50.790001
2020-10-05,81.230003,111.93,21.9,27.93,9.56,339.76001,66.629997,27.75,134.360001,106.330002,230.589996,82.32,149.059998,54.209999,105.190002,13700.0,7629.0,9134.0,110.690002,163.639999,82.779999,106.309998,36.290001,55.849998,22.620001,50.759998
2020-10-06,80.360001,111.809998,21.799999,28.389999,9.5,334.929993,65.800003,27.799999,134.25,105.330002,226.740005,81.720001,146.75,53.790001,103.959999,13788.0,7616.0,9102.0,110.699997,164.339996,82.779999,106.5,36.049999,54.799999,21.73,50.759998
2020-10-07,81.459999,111.910004,21.780001,28.389999,9.7,340.76001,67.370003,27.73,134.289993,106.989998,230.559998,83.029999,149.429993,54.439999,105.589996,13905.0,7721.0,9179.0,110.690002,163.309998,82.779999,106.120003,36.220001,55.509998,22.09,50.77
2020-10-08,82.120003,111.75,22.040001,29.139999,9.72,343.779999,67.709999,27.780001,134.619995,108.32,231.949997,84.040001,150.020004,54.810001,106.559998,13915.0,7736.0,9207.0,110.690002,164.029999,82.830002,106.470001,36.630001,56.630001,22.18,50.77
2020-10-12,83.790001,111.879997,22.07,28.07,9.95,352.429993,67.989998,27.780001,135.710007,109.300003,240.710007,84.769997,154.660004,55.790001,108.959999,13984.0,7773.0,9234.0,110.699997,164.320007,82.93,107.849998,36.950001,57.310001,23.33,50.779999
2020-10-13,83.230003,112.099998,21.700001,28.459999,9.97,350.130005,67.419998,27.84,135.580002,108.269997,240.410004,84.0,154.899994,55.59,108.220001,13979.0,7787.0,9239.0,110.699997,165.169998,82.919998,107.5,36.540001,57.23,22.49,50.779999
2020-10-14,82.830002,112.18,21.49,28.98,9.95,347.929993,66.889999,27.860001,135.710007,107.790001,238.460007,83.639999,153.880005,55.259998,107.580002,13852.0,7709.0,9134.0,110.68,165.410004,82.93,108.0,36.119999,57.16,22.540001,50.790001
2020-10-15,82.400002,112.160004,21.549999,28.940001,9.85,347.5,66.550003,27.85,135.570007,108.059998,237.350006,83.830002,152.869995,55.209999,107.440002,13677.0,7671.0,9106.0,110.690002,165.240005,82.910004,107.970001,36.130001,57.57,22.59,50.786999
2020-10-16,82.449997,112.139999,21.26,28.719999,9.88,347.290009,66.550003,27.83,135.339996,108.360001,236.309998,84.050003,152.539993,55.349998,107.419998,13584.0,7629.0,9037.0,110.690002,164.899994,82.93,107.599998,36.209999,57.32,22.42,50.779999
2020-10-19,81.639999,112.019997,21.030001,28.59,9.63,342.01001,66.449997,27.790001,135.080002,106.889999,232.740005,82.860001,150.279999,54.48,105.709999,13554.0,7704.0,9083.0,110.68,164.490005,82.870003,107.199997,35.91,56.189999,22.58,50.779999
2020-10-20,82.029999,111.769997,21.190001,29.049999,9.6,343.380005,67.279999,27.73,134.800003,107.139999,233.610001,83.059998,149.979996,54.549999,106.230003,13638.0,7750.0,9165.0,110.68,163.330002,82.889999,106.849998,36.07,56.540001,23.02,50.790001
2020-10-21,81.830002,111.730003,21.190001,28.1,9.51,342.730011,67.699997,27.690001,134.580002,106.800003,233.320007,82.629997,149.160004,54.43,106.400002,13677.0,7797.0,9182.0,110.68,162.929993,82.900002,106.5,36.040001,55.48,23.290001,50.799999
2020-10-22,82.089996,111.589996,21.360001,28.51,9.43,344.609985,67.360001,27.6,134.279999,108.18,233.139999,83.809998,149.020004,54.669998,106.989998,13516.0,7778.0,9207.0,110.68,161.580002,82.860001,105.959999,35.470001,54.990002,22.959999,50.790001
2020-10-23,82.440002,111.779999,21.450001,27.879999,9.38,345.779999,68.300003,27.65,134.619995,108.290001,234.279999,83.860001,149.410004,54.790001,107.540001,13482.0,7829.0,9331.0,110.68,162.259995,82.910004,106.519997,35.619999,55.82,22.940001,50.799999
2020-10-26,81.050003,111.82,21.1,27.110001,9.23,339.390015,67.169998,27.719999,134.899994,106.199997,230.300003,82.360001,147.740005,54.209999,105.239998,13330.0,7819.0,9285.0,110.68,163.410004,82.889999,106.849998,35.529999,54.009998,22.610001,50.799999
2020-10-27,80.779999,112.059998,20.73,27.690001,9.14,338.220001,67.040001,27.780001,135.449997,104.779999,231.660004,81.209999,147.970001,53.939999,104.769997,13286.0,7759.0,9224.0,110.68,164.160004,82.940002,107.589996,35.290001,53.389999,22.73,50.810001
2020-10-28,78.199997,111.970001,20.190001,26.309999,8.96,326.660004,66.029999,27.780001,134.779999,101.75,222.660004,78.879997,143.009995,52.360001,100.860001,13404.0,7768.0,9276.0,110.68,164.270004,82.879997,107.0,34.470001,52.630001,21.780001,50.799999
2020-10-29,78.82,111.879997,20.450001,25.6,8.99,329.980011,66.360001,27.700001,134.429993,102.379997,225.509995,79.510002,143.779999,52.240002,101.980003,13423.0,7653.0,9115.0,110.690002,162.899994,82.830002,106.379997,34.439999,52.669998,21.709999,50.790001
2020-10-30,78.139999,111.470001,20.379999,25.25,8.84,326.540009,64.900002,27.620001,133.729996,102.610001,220.770004,79.540001,141.229996,52.029999,101.050003,13053.0,7448.0,8869.0,110.699997,161.660004,82.779999,105.68,34.07,51.98,21.99,50.779999
2020-11-02,79.0,111.260002,20.76,26.26,8.83,330.200012,66.019997,27.639999,133.970001,104.480003,221.539993,81.07,142.350006,52.82,102.32,13165.0,7602.0,9057.0,110.669998,162.240005,82.660004,106.099998,34.580002,53.799999,22.41,50.75
2020-11-03,80.449997,111.400002,21.290001,26.719999,8.98,336.029999,67.449997,27.6,134.100006,106.279999,225.550003,82.330002,144.919998,53.419998,104.239998,13472.0,7717.0,9182.0,110.690002,161.449997,82.68,106.099998,35.09,54.900002,22.440001,50.75
2020-11-04,82.150002,112.059998,21.309999,27.440001,9.26,343.540009,68.82,27.77,136.110001,106.610001,234.720001,82.110001,151.429993,54.200001,106.769997,13677.0,7713.0,9124.0,110.669998,163.800003,82.849998,108.440002,35.919998,56.369999,22.24,50.75
2020-11-05,83.82,112.050003,21.5,27.16,9.65,350.23999,70.449997,27.799999,136.619995,108.360001,240.100006,83.459999,154.220001,54.52,108.610001,14003.0,7880.0,9335.0,110.68,164.479996,82.889999,109.169998,36.299999,57.209999,23.610001,50.740002
2020-11-06,83.93,112.18,21.290001,26.469999,9.66,350.160004,70.220001,27.709999,136.190002,108.050003,240.660004,83.300003,154.190002,54.799999,108.419998,14072.0,7871.0,9303.0,110.68,162.970001,82.839996,108.650002,36.580002,56.709999,23.790001,50.759998
2020-11-09,85.150002,111.550003,22.43,28.07,9.73,354.559998,70.910004,27.530001,135.160004,112.389999,236.960007,86.559998,149.720001,54.330002,110.970001,14203.0,7949.0,9441.0,110.669998,160.309998,82.809998,107.279999,35.619999,53.509998,22.5,50.744999
2020-11-10,85.080002,111.68,23.030001,28.91,9.59,354.040009,71.559998,27.48,134.809998,114.050003,233.350006,87.779999,147.860001,54.93,110.779999,14076.0,8023.0,9600.0,110.669998,159.570007,82.769997,106.980003,34.970001,54.740002,22.43,50.77
2020-11-11,85.790001,111.650002,23.01,29.040001,9.58,356.670013,72.510002,27.49,135.059998,113.599998,237.740005,87.650002,150.869995,55.389999,111.120003,14193.0,8186.0,9812.0,110.68,160.009995,82.769997,107.089996,35.880001,55.560001,22.52,50.764999
2020-11-12,84.860001,111.980003,22.6,28.66,9.56,353.209991,71.809998,27.639999,135.600006,112.150002,236.350006,86.349998,150.460007,54.970001,109.800003,14169.0,8154.0,9748.0,110.68,161.990005,82.839996,107.93,35.77,54.720001,22.549999,50.759998
2020-11-13,86.0,112.169998,23.129999,28.129999,9.87,358.100006,73.540001,27.629999,135.759995,114.260002,238.190002,87.839996,151.160004,55.650002,111.540001,14325.0,8200.0,9751.0,110.68,161.759995,82.849998,108.199997,36.32,56.049999,22.9,50.77
2020-11-16,87.059998,112.169998,23.58,28.809999,9.88,362.570007,74.93,27.610001,136.199997,116.190002,239.960007,89.400002,151.399994,55.93,112.93,14574.0,8417.0,9953.0,110.68,161.479996,82.900002,108.75,35.98,56.93,23.02,50.77
2020-11-17,86.849998,112.209999,23.59,28.870001,10.02,360.619995,74.879997,27.66,136.639999,115.650002,239.449997,88.949997,151.449997,55.560001,112.470001,14554.0,8366.0,9943.0,110.68,162.410004,82.93,109.169998,35.869999,57.049999,22.74,50.790001
2020-11-18,86.120003,112.330002,23.15,29.0,9.99,356.279999,74.839996,27.66,136.929993,114.260002,237.270004,87.970001,150.729996,54.779999,111.139999,14611.0,8371.0,9926.0,110.68,162.529999,82.900002,109.839996,35.66,56.799999,22.549999,50.779999
2020-11-19,86.559998,112.589996,23.190001,29.09,9.92,357.779999,74.599998,27.700001,137.690002,114.419998,239.130005,88.18,151.949997,55.009998,111.290001,14671.0,8352.0,9906.0,110.68,163.229996,82.989998,110.769997,35.75,57.220001,22.42,50.790001
2020-11-20,86.349998,112.650002,23.16,29.27,9.93,355.329987,74.660004,27.77,137.570007,113.879997,237.360001,87.849998,151.220001,54.779999,110.459999,14714.0,8371.0,9866.0,110.68,164.320007,82.959999,110.93,35.48,57.150002,22.49,50.779999
2020-11-23,86.669998,112.690002,23.219999,29.52,10.03,357.459991,76.110001,27.74,137.740005,115.279999,237.699997,89.0,151.309998,54.709999,111.230003,15006.0,8560.0,10087.0,110.68,163.669998,82.959999,110.959999,35.209999,58.419998,21.93,50.779999
2020-11-24,87.959999,112.5,23.469999,30.799999,10.12,363.220001,77.379997,27.67,137.429993,117.699997,240.410004,91.040001,152.059998,54.900002,113.019997,15119.0,8584.0,10123.0,110.68,162.589996,83.029999,110.459999,34.900002,58.220001,21.629999,50.799999
2020-11-25,87.870003,112.5,23.469999,31.370001,10.16,362.660004,76.730003,27.66,137.509995,116.970001,241.770004,90.449997,153.740005,54.830002,112.620003,15060.0,8533.0,10104.0,110.68,162.429993,83.059998,110.410004,35.18,58.029999,21.719999,50.799999
2020-11-27,88.410004,112.620003,23.309999,31.219999,10.3,363.670013,77.860001,27.719999,138.0,116.959999,243.410004,90.339996,155.5,55.060001,112.879997,15368.0,8584.0,10141.0,110.690002,163.509995,83.089996,111.010002,35.369999,57.919998,21.049999,50.810001
2020-11-30,87.330002,112.699997,22.98,30.969999,10.37,362.059998,76.419998,27.74,138.479996,115.699997,243.669998,89.290001,156.240005,55.18,112.459999,15187.0,8389.0,9902.0,110.669998,163.220001,83.169998,111.830002,35.34,57.23,21.049999,50.790001
2020-12-01,88.57,112.400002,23.309999,30.620001,10.48,366.019989,77.910004,27.33,137.679993,116.739998,246.309998,90.160004,156.339996,55.549999,114.010002,15465.0,8542.0,10100.0,110.510002,159.25,82.989998,110.75,35.82,56.91,22.299999,50.759998
2020-12-02,88.75,112.370003,23.200001,30.969999,10.58,366.790009,79.370003,27.280001,137.220001,117.480003,245.660004,90.699997,155.580002,55.220001,113.779999,15795.0,8658.0,10243.0,110.510002,158.210007,82.989998,110.150002,35.169998,55.799999,22.33,50.790001
2020-12-03,88.900002,112.599998,23.450001,31.25,10.61,366.690002,80.760002,27.360001,137.759995,117.709999,245.529999,90.769997,156.070007,55.130001,113.900002,15927.0,8736.0,10346.0,110.510002,159.199997,83.029999,110.68,35.290001,56.900002,22.43,50.779999
2020-12-04,89.68,112.370003,23.809999,31.559999,10.73,369.850006,82.989998,27.25,137.0,119.150002,247.0,92.07,156.880005,55.490002,114.839996,16239.0,8862.0,10467.0,110.519997,157.380005,82.989998,109.639999,35.5,56.73,22.48,50.790001
2020-12-07,89.470001,112.489998,23.58,31.4,10.83,369.089996,83.150002,27.33,137.119995,118.400002,247.960007,91.459999,158.289993,55.330002,114.68,16458.0,8909.0,10430.0,110.519997,158.449997,83.059998,109.889999,35.189999,57.119999,22.82,50.779999
2020-12-08,89.779999,112.529999,23.559999,31.41,10.94,370.170013,81.379997,27.360001,136.960007,118.940002,248.479996,92.040001,159.0,55.709999,115.129997,16045.0,8764.0,10297.0,110.510002,159.029999,83.019997,109.93,35.060001,56.610001,22.82,50.790001
2020-12-09,89.150002,112.309998,23.440001,31.34,10.95,366.850006,82.199997,27.33,136.460007,118.940002,244.029999,92.099998,155.110001,55.439999,114.279999,16434.0,8945.0,10490.0,110.519997,158.679993,82.949997,109.309998,34.5,56.91,22.23,50.779999
2020-12-10,89.389999,112.540001,23.360001,32.110001,10.94,366.730011,83.029999,27.379999,137.139999,118.550003,244.899994,91.849998,156.729996,55.25,113.919998,16341.0,8945.0,10485.0,110.529999,159.660004,82.980003,110.169998,34.59,56.779999,22.32,50.779999
2020-12-11,89.160004,112.669998,23.32,31.940001,10.97,366.299988,82.43,27.440001,137.279999,118.260002,244.610001,91.5,156.529999,55.419998,113.940002,16391.0,9042.0,10618.0,110.519997,160.160004,83.059998,110.339996,34.619999,56.540001,22.26,50.799999
2020-12-14,88.209999,112.839996,23.280001,32.169998,11.03,364.660004,81.349998,27.41,137.179993,116.970001,245.259995,90.550003,157.210007,55.25,112.900002,16361.0,9046.0,10549.0,110.519997,159.759995,83.050003,110.169998,34.41,56.509998,22.16,50.799999
2020-12-15,89.330002,112.809998,23.790001,32.540001,11.11,369.589996,82.529999,27.389999,137.449997,118.610001,248.259995,91.779999,158.699997,55.77,114.32,16366.0,9001.0,10499.0,110.510002,159.440002,83.110001,110.419998,34.599998,57.740002,22.799999,50.799999
2020-12-16,89.550003,112.82,23.85,32.740002,11.15,370.170013,81.900002,27.370001,137.339996,118.419998,249.520004,91.629997,159.429993,55.75,114.32,16463.0,9024.0,10545.0,110.519997,159.070007,83.129997,110.279999,34.779999,57.66,23.620001,50.790001
2020-12-17,90.190002,112.910004,24.01,33.16,11.25,372.23999,81.709999,27.32,137.259995,118.940002,251.660004,91.839996,161.570007,56.169998,115.18,16400.0,9009.0,10485.0,110.519997,158.589996,83.169998,110.389999,35.470001,59.09,24.15,50.790001
2020-12-18,89.779999,112.860001,23.459999,33.48,11.1,369.179993,81.220001,27.309999,137.160004,118.300003,251.580002,91.559998,161.910004,56.150002,114.760002,16449.0,8982.0,10475.0,110.519997,158.139999,83.169998,110.220001,35.400002,59.41,23.959999,50.799999
2020-12-21,89.209999,112.910004,23.24,32.639999,11.18,367.859985,80.449997,27.34,136.889999,117.730003,251.169998,90.18,161.809998,55.650002,114.190002,16576.0,9066.0,10531.0,110.519997,158.589996,83.110001,109.940002,34.970001,59.040001,24.379999,50.810001
2020-12-22,89.059998,113.07,23.41,32.09,11.18,367.23999,79.190002,27.370001,137.270004,116.860001,252.220001,89.510002,162.850006,55.470001,113.940002,16269.0,8931.0,10393.0,110.510002,159.210007,83.169998,110.559998,35.400002,59.16,23.43,50.810001
2020-12-23,89.480003,112.900002,23.440001,32.75,11.21,367.570007,80.830002,27.33,137.300003,117.849998,250.580002,90.190002,161.279999,55.43,113.870003,16317.0,9061.0,10485.0,110.519997,158.380005,83.080002,110.089996,35.049999,58.75,23.799999,50.805
2020-12-24,89.589996,113.059998,23.639999,32.919998,11.2,369.0,82.160004,27.34,137.770004,117.300003,251.25,90.379997,161.740005,55.720001,114.459999,16546.0,9224.0,10682.0,110.519997,158.699997,83.120003,110.800003,35.169998,59.369999,23.959999,50.82
2020-12-28,90.18,113.07,23.780001,32.59,11.18,372.170013,82.93,27.35,137.860001,117.68,253.460007,90.610001,161.009995,55.860001,115.309998,16463.0,9297.0,10741.0,110.510002,158.880005,83.150002,110.730003,35.310001,58.41,24.43,50.82
2020-12-29,90.360001,113.139999,23.690001,32.779999,11.06,371.459991,84.559998,27.35,137.919998,117.550003,252.919998,90.470001,160.539993,55.810001,115.199997,16946.0,9385.0,10818.0,110.519997,158.770004,83.199997,110.800003,35.290001,57.93,24.389999,50.825001
2020-12-30,90.660004,112.93,23.84,32.91,11.07,371.98999,86.150002,27.360001,138.100006,117.93,252.869995,90.739998,161.130005,55.720001,115.470001,17257.0,9552.0,10952.0,110.519997,158.960007,83.25,110.970001,35.369999,58.150002,24.76,50.785
2021-01-04,90.220001,113.040001,23.26,32.380001,11.09,368.790009,88.32,27.379999,137.429993,117.440002,249.660004,90.400002,160.070007,55.580002,114.360001,17682.0,9644.0,11036.0,110.519997,159.130005,83.239998,110.32,35.099998,56.77,25.35,50.790001
2021-01-05,91.150002,112.900002,23.360001,33.939999,11.22,371.329987,90.529999,27.32,136.990005,118.32,251.279999,91.169998,161.520004,55.75,114.82,17897.0,9793.0,11218.0,110.519997,158.160004,83.199997,109.580002,35.049999,57.0,25.67,50.790001
2021-01-06,91.660004,112.540001,23.549999,34.110001,11.32,373.549988,90.400002,27.16,135.880005,121.169998,248.529999,93.459999,160.270004,56.220001,115.349998,17775.0,9700.0,11194.0,110.529999,155.699997,83.120003,108.099998,34.389999,58.27,25.34,50.779999
2021-01-07,92.620003,112.239998,23.379999,34.529999,11.52,379.100006,92.099998,27.09,135.860001,122.07,254.270004,94.010002,165.229996,56.43,116.650002,18051.0,9927.0,11542.0,110.529999,154.649994,83.099998,108.050003,34.599998,59.650002,25.26,50.794998
2021-01-08,93.440002,112.120003,23.540001,35.43,11.74,381.26001,96.220001,27.049999,135.759995,122.160004,256.98999,94.029999,167.960007,56.650002,117.220001,18733.0,10182.0,11799.0,110.519997,154.139999,83.07,108.010002,34.98,58.650002,23.51,50.779999
2021-01-11,92.620003,111.839996,23.200001,35.259998,11.82,378.690002,95.400002,27.030001,135.179993,122.370003,253.529999,94.459999,165.899994,56.389999,116.68,18719.0,10177.0,11735.0,110.510002,153.820007,83.019997,107.389999,34.630001,59.450001,23.209999,50.779999
2021-01-12,92.949997,111.910004,23.299999,35.900002,11.92,378.769989,94.620003,27.030001,135.470001,122.879997,253.039993,94.989998,166.880005,56.119999,116.43,18593.0,10131.0,11731.0,110.510002,153.860001,83.07,107.699997,34.52,60.419998,23.719999,50.799999
2021-01-13,93.010002,112.339996,23.530001,35.799999,11.88,379.790009,94.599998,27.1,136.520004,122.970001,254.0,95.050003,167.460007,56.23,116.470001,18738.0,10136.0,11845.0,110.510002,154.929993,83.150002,109.010002,34.720001,60.310001,23.440001,50.790001
