,0
280,"[0.9774418625068098, -1.2285264847153896, 2.771296684851033, 12.29789653212052, 1.598633646456018, 1.6369867228932282, -0.761407508772026, -1.61061940963793, -2.703540853825625, 5.01847465730743, -1.5800953610065758, 4.554786911853759, -4.398389159048039, 0.10375570281596413, 2.127525329924289, -0.7535808571589082, 2.477218474312404, 2.7557067406677973, -0.004702678375936742, -4.210760870905531, -0.5756220361494093, -4.02705015360028, -4.823854091003483, 3.5442829775171365, -3.474989995998396, -0.06653338713648838]"
281,"[0.9780364108055055, -1.1725856993304848, 2.2233313408053146, 10.063126081481897, 1.7449664429530234, 1.5120540290976372, -2.3935433246073363, -1.4380530443195765, -2.331564085624011, 4.405147932906162, -1.1502021326694218, 4.0388367413294795, -3.220963116889687, 0.056244743893187454, 2.053470295766819, -2.7895655970312174, 1.2970999797201328, 1.488558252849563, 0.004703103706401812, -3.7003383359189534, -0.5256925514835742, -3.4265064425114633, -4.881120279720282, 2.623775224566449, -5.266070702541109, -0.061430437853307485]"
282,"[0.5470718078996901, -1.040092471154638, 2.3411814267319837, 9.772952308527964, 1.0314049586776894, 1.0943780923405528, -3.395598234177283, -1.2682908081408315, -1.9648032399880413, 4.440235504944228, -2.0511128844763733, 4.211363392277684, -4.294889317860004, 0.07436632238767604, 1.6156299919850197, -3.4677871148459376, 0.14571657325860965, 0.1880974937559179, 0.0, -3.4267516040414217, -0.45070547730828814, -2.907163758139537, -4.950400000000004, 3.397151423027168, -0.4661797691043299, -0.061430437853307485]"
283,"[1.1368556668493417, -0.8892843205473691, 2.6870606578313136, 9.944443321165686, 0.7603574329813192, 1.5905712359737354, -2.387011945399224, -1.1752520192663898, -1.8152945125303095, 4.195286920898425, -0.7997564960022863, 4.012897635286992, -2.554037642674959, 0.37389709915698255, 2.1657333951389797, -2.63836612489307, 0.29501343684681913, 0.2788085106382949, -0.009407798872773654, -3.3497858723404317, -0.3694630013311371, -2.6070530499652773, -3.426573426573432, 3.759444962869913, -1.4183714400320895, -0.054271152663861066]"
284,"[0.6752533690873896, -1.2728082113539494, 3.140507313064915, 8.99444155000155, 0.4612903225806413, 1.059685102878456, -2.0320936793789537, -1.465331904535855, -2.4778345458158126, 4.108397675686903, -1.7090187130713534, 3.8385532057662584, -3.546138000864367, 0.2693819221150493, 1.4620408589407727, -1.1175798465640132, 1.2518808305747813, 0.9233936690400615, -0.004702678375936742, -4.113345449341345, -0.47574460093896764, -3.670929673020065, -2.5520620783063412, 3.013282167227752, -0.9558802287581725, -0.07166764970136086]"
285,"[0.6548852292281842, -1.1619344936894058, 3.510636026569725, 8.264989690101853, 1.2590799031476898, 1.1668532833862475, -2.0585198156036935, -1.2937244708503477, -2.1758287946494743, 3.9472256715037126, -1.4579608905660413, 3.7846214300711027, -3.3868235059053315, 0.3597010933007949, 1.7052769815222923, -1.8693543171283835, 0.5918448139350767, 0.5420798372743416, -0.009407798872773654, -3.55754670080451, -0.47557286343135896, -3.1932399248826324, -2.3636335664335717, 3.106432210243171, -1.2921864011147752, -0.06655160333625076]"
286,"[0.25672324338414043, -1.1160406704422425, 2.982912937347442, 6.530050398819985, 0.7428571428571402, 0.7190588738045403, -1.353370328795151, -1.351152585332124, -2.423874241851001, 3.0800504370569737, -1.5902427317073133, 3.073890951728715, -4.046418679526423, 0.13768479655128196, 1.3389457872415296, -1.0980349582021525, 1.196350654502183, 1.1161839863713796, -0.004702678375936742, -3.7382673081927815, -0.48165275405941044, -3.654735790965099, -1.9892213897958322, 1.3740990858257183, -2.6419830894833813, -0.061430437853307485]"
287,"[0.3052720023615878, -1.2910923567386563, 2.92631356573629, 6.17309462206253, 0.3682140047206923, 0.934069237668167, -1.5040618677079731, -1.446587590748797, -2.300684838689404, 3.337371421553941, -1.4852654821035975, 3.233640905687489, -3.8770605784358656, -0.13747098563725402, 1.379253125980913, -1.176727193412944, 1.2985715712716033, 0.9375373835768634, -0.0047055460481830735, -4.028987640196254, -0.37536466402677426, -3.5567184701005012, -2.492097697033344, 2.8450142674371195, -1.7689893287583245, -0.08188771814739315]"
288,"[-0.4087621671203361, -1.5801004643242869, 2.0523539267015822, 1.5753591032423522, -0.8598425196850332, 0.18663158948474123, -2.9814985690780786, -1.7134375416512442, -2.702094027224511, 3.056604266810295, -2.740340683118828, 2.8610354823105357, -5.3395804680897685, -0.26591522246368315, 0.5556098893184442, -1.046374138959702, 0.9932699920823493, 0.9024245002126783, -0.0047055460481830735, -4.652903664642999, -0.5003627195136255, -4.179737727783749, -3.1952965001335816, 2.143501598380622, -2.0119664938173067, -0.07165252109552345]"
289,"[-0.37061157653866283, -1.5200359612607026, 1.403141361256548, 3.296335419967817, -0.9007874015747981, -0.0799803964308543, -2.282273088234432, -1.6556830803406184, -2.6291669804891282, 2.8176134853478487, -2.6602045108185237, 2.6703008734081015, -4.903029643528395, -0.1375400482726219, 0.3718651828044326, -1.607636817269623, 0.6638954869358678, 0.7387494683113562, -0.0047055460481830735, -4.492693559632384, -0.5066134773468134, -3.9475281411764516, -3.236978466470743, 2.8606874145465184, -1.5763881930594295, -0.06141425317744753]"
290,"[-0.10900596964653841, -1.455353599590755, 1.3821989528795822, 3.2169043588825055, -0.941732283464563, 0.3345992420780073, -2.164803766833088, -1.5209201036653077, -2.452613004210595, 2.876313696411403, -1.9350461230814329, 2.3433259346746107, -4.237808010126512, 0.2934226819506627, 0.8399789261317645, -1.7768617454032638, 0.9006334125098938, 0.8626116546150628, 0.0, -4.08705504909102, -0.4941069580720132, -3.608893433973271, -2.7646286935613125, 3.054084225229876, -2.343835181491828, -0.06141425317744753]"
291,"[-0.6976245803322647, -1.3444709370643007, 1.2565445026177988, 0.11914460588454023, -1.719685039370078, -0.07731574293761856, -3.6247826551719307, -1.424657534246581, -2.3067592945603583, 2.209641982171636, -2.1402821257610136, 1.7874654325605759, -4.487264563543192, 0.2842541400855909, 0.4856133225171302, -2.3381244237131846, 0.5403800475059386, 0.5042960442365008, -0.0047055460481830735, -3.6473276503311474, -0.45032538429546687, -3.376684331131905, -2.4312049158429043, 1.684181151157298, -3.837257758276825, -0.06141425317744753]"
292,"[-1.707832087893665, -0.7686803592004914, 1.000398677338728, 1.28553766908436, -3.172200772200767, -0.6335966240202855, -4.22687501943361, -0.855007473841559, -1.5048212519201694, 1.973044538005941, -3.1474537556286424, 1.5001063580537277, -6.310396122193984, 0.48987125808286525, 0.01305723601693387, -3.2332465323909205, -0.5881435257410281, -0.5200000000000005, 0.0, -2.151794501136943, -0.3882017439541787, -2.0801971889053057, -1.7028039625756772, 2.3662448863563172, -4.158353127474274, -0.05118007974763694]"
293,"[-1.3819189996487249, -0.8652715411099621, 1.0032196544702394, -1.2717046043459157, -2.7625000000000046, -0.35648245534484113, -3.165069344339594, -0.989548395132402, -1.814578384579395, 2.1110886784405407, -3.0322285119506542, 1.9195343442651494, -6.033738704855054, 0.5782849575186164, -0.08256857487653324, -2.894776359540923, 0.05096040768326571, 0.32134089562346624, 0.0, -2.653450309335703, -0.37554101166246623, -2.6267085983723617, -1.5172061922815132, 3.927615293904249, -4.31968299212598, -0.05118007974763694]"
294,"[-0.1793864027018066, -0.9394494757078848, 2.1885898093318463, 1.6270163397069695, -1.8834645669291317, 0.7000422791256087, -1.402031465974984, -1.029128116910821, -1.7522007585522639, 3.2753261084974303, -2.131469766436868, 3.1292029007016158, -4.883829355558783, 1.4773258329742607, 1.141135414533342, -1.7222101370458973, 1.3184846375658763, 1.8197764402407515, 0.0, -2.8302147217613136, -0.39426941361268497, -2.4635470827423176, -0.05745999841271132, 6.304523456790121, -3.7972845888780795, -0.040953966510058226]"
295,"[-0.390692384625015, -0.8817508422909626, 1.528180354267306, 2.935481249999997, -1.7675889328063255, 0.7666076988093469, -2.725669704096019, -0.9550205397301359, -1.5072463994480159, 3.0281982706888337, -1.9678945864215747, 2.860995892017118, -5.137162790578071, 2.5053542022599187, 1.3763557789033607, -2.471919801660018, 1.2908350709959242, 1.7798747533670713, 0.0, -2.6547525945595134, -0.37572191262377075, -2.07900520098503, 0.1294978453098352, 4.15838577147871, -4.837688044338878, -0.06140625740196448]"
296,"[0.06579667084760388, -0.7857528332433912, 1.3717026378896913, -0.13856715451954926, -2.058590657165478, 1.0345467406520106, -1.192766916629914, -0.8396506511322079, -1.0333945302522212, 2.617988802561314, -1.0727470178231355, 2.549176656341362, -3.3384005185176244, 2.3059217539331867, 1.4070678267027201, -1.1485429992892682, 2.0905826017557816, 2.485574024631809, -0.004702678375936742, -2.1629699623444902, -0.32597763686476355, -1.2131675155904902, 0.3202658364987174, 5.9426255035092375, -7.937571374191085, -0.05117409857952637]"
297,"[0.13149189204543799, -0.8044617017449243, 0.14325068870522983, -1.361845299419643, -1.2025518341307753, 1.184927287741937, -0.7372244584509167, -0.8399699158538692, -0.9383867873997702, 2.2017142514657255, -0.27968567874395633, 2.226115984606639, -1.8878495553300856, 2.365339057269665, 1.3852620792801762, -0.9637065637065629, 1.9667562456454686, 2.49639299209894, -0.004702678375936742, -2.206186670977205, -0.3257027821863243, -1.071385637590994, 1.160125727195715, 5.7440462954717715, -6.087899731151291, -0.056288131149611065]"
298,"[0.5121016818889981, -0.7114933373478602, 0.4046672216082712, -0.8075294117647012, -0.9072164948453576, 1.1733410034120793, 0.4044917080673871, -0.6262702295822336, -0.795837581392012, 1.7535392184263996, 0.24987505766588303, 1.7675533122826508, -1.4417810787620233, 2.562126262144825, 1.3523359060403761, 1.090251483469907, 3.181089581008422, 3.4848883048620207, -0.004702678375936742, -1.4178574415718068, -0.3821693012048146, -0.6577819362259918, 1.7034735950296573, 6.358359204289714, -5.592908496803839, -0.07676409802184914]"
299,"[2.782400156039337, -0.7066884645244502, 2.453225905372012, -1.296540854598387, 1.6223316912972123, 3.554527430113346, 2.299420230767079, -0.8015018045112843, -0.9042122354513595, 3.889930727726437, 2.6916075237914017, 3.9348374580170793, 0.9033769761833153, 4.4153638669362305, 3.605596049134089, 0.779767233661592, 3.407512116316643, 3.7039359108324623, -0.004702678375936742, -1.8741636310069536, -0.2638993652996766, -1.2942518411349564, 3.0177214408233315, 8.683430743336066, -3.3106244931062476, -0.061430437853307485]"
300,"[2.720568441885888, -0.6692471544483172, 2.600004298387269, -0.7678528015528219, 1.5796387520525519, 3.5217177748074624, 2.3585301084627677, -0.6255619548872211, -0.5621865407972573, 3.8353777249092547, 2.7594604403474268, 3.8911164710222534, 1.2257862452714408, 4.453593089505606, 3.5966690774621908, 0.9194270367054624, 3.528271405492731, 3.6495994427028924, 0.0047059718975512865, -1.600328261521486, -0.1759297685855552, -0.794540126744955, 2.9136634648370574, 9.211474641981399, -2.7834549878345523, -0.07166764970136086]"
301,"[1.7475290625069553, -0.5903775655871959, 2.655403833719193, 1.0252071874220032, 0.3717235901509177, 2.6972610848156764, 1.1454780722352593, -0.5294117647058805, -0.55159637980289, 2.7537409838717535, 2.2142782402267827, 2.877852945335108, 0.5645980555343986, 3.541590927323087, 2.7379999661933816, 0.35049723756906115, 3.054240335630805, 3.4074840489739584, 0.004703103706401812, -1.3867126993768095, -0.15711868883535507, -0.705085753026633, 3.7522656149576417, 7.058490493457358, -3.082256092026459, -0.03073081287355972]"
302,"[2.678280129032265, -0.2963087607870549, 2.6355590251183028, -0.40447127866970023, 1.212218649517693, 3.6946114623513564, 1.4987103622005176, -0.2556771461544174, 0.023816000000003612, 2.683766347126322, 4.374031521864606, 2.8471046638293993, 3.628138978149254, 4.276063656387668, 3.754096915564527, -0.014214641080311896, 2.210256410256406, 2.691255205234982, 0.0, -0.6828319653986155, -0.05033398547286705, 0.16796874831758934, 5.162452998649038, 8.221079427343206, -1.4135090027385075, -0.03585044884961475]"
303,"[3.7211766929459236, -0.12279840368389383, 2.92631356573629, -2.933829858370092, 2.8085106382978697, 4.802439071862835, 2.2332351033728655, -0.1578148650297866, 0.34418534910566034, 3.528169955921915, 5.779196862479154, 3.549397244157956, 5.576135880162988, 5.082345366555841, 4.996957700616714, 0.32543198936641904, 2.3216588947316206, 2.6813750641354526, 0.009409501232301665, -0.3565113983977688, 0.0, 0.7785836148454877, 5.512761695793537, 11.00312244131958, -0.3310674164290086, -0.04097407568849487]"
304,"[2.7969019233745858, -0.27336267065416875, 2.656471976811271, -4.142210804280172, 3.6806584362139843, 3.7966803978223798, 1.0749330395476182, -0.19727055397304305, 0.40073984281519603, 2.357909049866028, 5.006447369351283, 2.3530343756715952, 5.321568742923451, 4.0551324638217645, 3.6092082202804256, 0.9926876918783147, 2.465116279069769, 2.8112917023096697, 0.004703103706401812, -0.42593039557352785, 0.012607225535621325, 0.7323933346558258, 5.275133736449923, 8.847736625514411, -0.712328736629761, -0.04097407568849487]"
305,"[3.544171386413839, 0.06149273173836711, 2.4653407171314745, -2.5103424367816065, 3.8773819386909683, 4.242060053856065, 3.396385978490641, 0.09893256853376542, 1.1285852400952523, 1.5550555117825393, 6.811434722881383, 1.6604709949522185, 8.500268053333333, 4.047790367567335, 3.702910943483829, 2.960843545169567, 2.7200317020011893, 2.833630876477085, 0.004703103706401812, 0.1758034420567247, 0.25306834765619257, 1.7543936039519439, 6.440655555670868, 7.249801443887502, 0.42367066895369376, -0.015374001865098741]"
306,"[2.580302065737933, -0.023612534488869574, 2.297768539101577, -0.08443516389619043, 2.532467532467532, 3.260996217700362, 3.442488628430013, -0.1380395852089653, 0.6584311099928577, 1.959981759578386, 4.34454914442057, 1.9686192330335155, 4.764188165079363, 3.5771646241160537, 2.897628906598695, 3.6943659535205615, 2.8860308666402883, 2.801894772458132, 0.0, -0.4893658659330593, 0.20863348328266973, 0.9957336938611556, 4.615020974028523, 7.153736696603877, -0.9945924737876282, -0.01024931992903122]"
307,"[2.8505281690383972, 0.13679292701003298, 2.5897234225187153, -0.558758639288579, 2.5283630470016147, 3.5091135623452834, 4.713012294603974, 0.05909090909091308, 0.7352631086120311, 1.5520048297544191, 5.244116697698585, 1.405825526852067, 6.0645168679075825, 3.7315253837915012, 3.120865865086828, 3.9616760937319686, 3.7469061876247514, 3.8599502274092474, 0.0, 0.09416059876482841, 0.18312146164229315, 1.1938132465033622, 5.3793088122605415, 6.030358501686024, -0.6200636513157924, -0.01024931992903122]"
308,"[2.3614064889650095, 0.0424123976875892, 2.452826004212821, -1.655603123569644, 1.8734987990392273, 3.1356200928407594, 2.7479448338028254, -0.019707961323277345, 0.34344518543802405, 1.891270969773152, 4.000467419755112, 1.7433650993477876, 4.014532069825305, 4.0278422992654335, 2.9228445962869705, 2.7413123063925626, 3.1908155186064935, 3.0241259629221986, 0.0, 0.12734960108181426, 0.06937601222714385, 0.5888693868379287, 3.8928909876187827, 7.043385244342086, -0.34309278350515227, -0.005127222550755928]"
309,"[2.240201244934352, 0.29890748720633464, 1.813250748285574, -1.207664000345614, 1.0807354116706644, 2.790944631736002, 3.1721022284687237, 0.2976003165814678, 0.8160937167845859, 1.274456187276674, 3.87864982011818, 1.0595481119594101, 3.7410489923748633, 3.585571423493862, 2.7406982471318173, 1.9864323843416374, 2.648643353903415, 2.9278489548213047, 0.0, 0.948153003482318, 0.15793950086112574, 1.4001808640629054, 3.6475605360707153, 6.727192962759455, -0.10820024518517224, 0.010251340491885585]"
310,"[1.3749994565217296, 0.2698957202695338, 1.375241548486013, -1.7858064973251997, 0.1229314420803842, 2.067355666432677, 2.2831529825621963, 0.2970297029702955, 0.7368184933868527, 0.743981404512577, 2.9717749862079295, 0.5486633054466621, 2.6036719148818115, 3.306676977276723, 1.8473917750424587, 2.3635042209425894, 3.0887562383794895, 3.2799865794329763, 0.0, 0.9288964450111665, 0.18314370576360695, 1.3629467523304024, 3.531135332142278, 4.296690859119369, -0.7907953966296746, 0.015381134169778043]"
311,"[1.8534567963511375, 0.30760925484917845, 1.9607521354367154, -2.443990397262582, -0.08137715179968241, 2.647874884212312, 2.052324954107223, 0.3170731707317076, 0.9549026957214108, 1.6361436551936412, 3.2425748037335076, 1.2453230308167287, 3.287688233644463, 3.506339920886262, 2.346185359373501, 0.882382299118281, 1.7541682822799576, 2.363242161440966, 0.0, 1.0669502420894421, 0.18309922070059326, 1.6735507454090754, 3.4812309389010947, 5.541687098987804, 1.2946079668049766, 0.010252395032528838]"
